"No.","Time","Source","Destination","Protocol","Length","Info"
"838","53.483244","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"839","53.483523","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"840","53.484027","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=17769 Win=64240 Len=0"
"841","53.492210","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"842","53.507750","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"843","53.507929","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=20317 Win=64240 Len=0"
"844","53.533779","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"845","53.534065","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"846","53.534077","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"847","53.534193","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=24139 Win=64240 Len=0"
"848","53.544180","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"849","53.563507","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"850","53.563699","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=26687 Win=64240 Len=0"
"851","53.568812","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"852","53.568834","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"853","53.568971","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=29235 Win=64240 Len=0"
"854","53.573965","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"855","53.574303","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"856","53.574420","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=31783 Win=64240 Len=0"
"857","53.579665","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"858","53.580075","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"859","53.580083","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"860","53.580191","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=35605 Win=64240 Len=0"
"861","53.580390","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"862","53.582987","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"863","53.583317","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=38153 Win=64240 Len=0"
"864","53.585840","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"865","53.591479","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"866","53.591743","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"867","53.591853","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=41975 Win=64240 Len=0"
"868","53.597182","172.217.0.238","172.16.103.77","TLSv1.2","1514","Application Data"
"869","53.597192","172.217.0.238","172.16.103.77","TLSv1.2","1142","Application Data"
"870","53.597783","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=44523 Win=64240 Len=0"
"871","53.604371","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"872","53.604577","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"873","53.604732","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=47071 Win=64240 Len=0"
"874","53.606707","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"875","53.607212","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"876","53.607304","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=49619 Win=64240 Len=0"
"877","53.607637","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"878","53.608006","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"879","53.608085","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=52167 Win=64240 Len=0"
"880","53.623926","172.217.0.238","172.16.103.77","TLSv1.2","951","Application Data, Application Data, Application Data"
"881","53.624444","172.16.103.77","172.217.0.238","TLSv1.2","100","Application Data"
"882","53.624504","172.217.0.238","172.16.103.77","TCP","60","443  >  49167 [ACK] Seq=53064 Ack=1151 Win=64240 Len=0"
"883","53.670209","172.16.103.77","172.217.0.228","GQUIC","354","Payload (Encrypted), PKN: 146, CID: 1318207825195611142"
"884","53.670342","172.16.103.77","172.217.0.228","GQUIC","66","Payload (Encrypted), PKN: 147, CID: 1318207825195611142"
"885","53.673186","172.16.103.77","172.16.103.1","DNS","80","Standard query 0x284d A adservice.google.com"
"886","53.675650","172.16.103.77","172.217.0.228","GQUIC","132","Payload (Encrypted), PKN: 148, CID: 1318207825195611142"
"887","53.793603","172.217.0.228","172.16.103.77","GQUIC","83","Payload (Encrypted), PKN: 264"
"888","53.818454","172.16.103.1","172.16.103.77","DNS","136","Standard query response 0x284d A adservice.google.com CNAME pagead46.l.doubleclick.net A 172.217.0.98"
"889","53.819195","172.16.103.77","172.217.0.98","TCP","66","49168  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"890","53.824120","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 265"
"891","53.824127","172.217.0.228","172.16.103.77","GQUIC","311","Payload (Encrypted), PKN: 266"
"892","53.824130","172.217.0.228","172.16.103.77","GQUIC","185","Payload (Encrypted), PKN: 267"
"893","53.824133","172.217.0.228","172.16.103.77","GQUIC","78","Payload (Encrypted), PKN: 268"
"894","53.824136","172.217.0.228","172.16.103.77","GQUIC","60","Payload (Encrypted), PKN: 269"
"895","53.824719","172.16.103.77","172.217.0.228","GQUIC","84","Payload (Encrypted), PKN: 149, CID: 1318207825195611142"
"896","53.824873","172.16.103.77","172.217.0.228","GQUIC","81","Payload (Encrypted), PKN: 150, CID: 1318207825195611142"
"897","53.857485","172.16.103.77","172.217.0.228","GQUIC","78","Payload (Encrypted), PKN: 151, CID: 1318207825195611142"
"898","53.876999","172.217.0.98","172.16.103.77","TCP","60","443  >  49168 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"899","53.877221","172.16.103.77","172.217.0.98","TCP","60","49168  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"900","53.877625","172.16.103.77","172.217.0.98","TLSv1.2","262","Client Hello (SNI=adservice.google.com)"
"901","53.877714","172.217.0.98","172.16.103.77","TCP","60","443  >  49168 [ACK] Seq=1 Ack=209 Win=64240 Len=0"
"902","54.039345","172.217.0.98","172.16.103.77","TLSv1.2","1328","Server Hello"
"903","54.039674","172.217.0.98","172.16.103.77","TCP","1328","443  >  49168 [PSH, ACK] Seq=1275 Ack=209 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"904","54.039846","172.16.103.77","172.217.0.98","TCP","60","49168  >  443 [ACK] Seq=209 Ack=2549 Win=64240 Len=0"
"905","54.048918","172.217.0.98","172.16.103.77","TCP","1514","443  >  49168 [ACK] Seq=2549 Ack=209 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"906","54.048925","172.217.0.98","172.16.103.77","TLSv1.2","416","Certificate, Server Key Exchange, Server Hello Done"
"907","54.049071","172.16.103.77","172.217.0.98","TCP","60","49168  >  443 [ACK] Seq=209 Ack=4371 Win=64240 Len=0"
"908","54.052016","172.16.103.77","172.217.0.98","TLSv1.2","312","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message"
"909","54.052086","172.217.0.98","172.16.103.77","TCP","60","443  >  49168 [ACK] Seq=4371 Ack=467 Win=64240 Len=0"
"910","54.062680","172.16.103.77","172.217.0.98","TLSv1.2","147","Application Data"
"911","54.062700","172.217.0.98","172.16.103.77","TCP","60","443  >  49168 [ACK] Seq=4371 Ack=560 Win=64240 Len=0"
"912","54.063044","172.16.103.77","172.217.0.98","TLSv1.2","479","Application Data"
"913","54.063106","172.217.0.98","172.16.103.77","TCP","60","443  >  49168 [ACK] Seq=4371 Ack=985 Win=64240 Len=0"
"914","54.168502","172.217.0.98","172.16.103.77","TLSv1.2","375","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"915","54.206169","172.217.0.98","172.16.103.77","TLSv1.2","123","Application Data"
"916","54.206483","172.16.103.77","172.217.0.98","TCP","60","49168  >  443 [ACK] Seq=985 Ack=4761 Win=63850 Len=0"
"917","54.206968","172.16.103.77","172.217.0.98","TLSv1.2","92","Application Data"
"918","54.206980","172.217.0.98","172.16.103.77","TCP","60","443  >  49168 [ACK] Seq=4761 Ack=1023 Win=64240 Len=0"
"919","54.237308","172.217.0.98","172.16.103.77","TLSv1.2","92","Application Data"
"920","54.278967","172.217.0.98","172.16.103.77","TLSv1.2","620","Application Data, Application Data"
"921","54.279282","172.16.103.77","172.217.0.98","TCP","60","49168  >  443 [ACK] Seq=1023 Ack=5365 Win=63246 Len=0"
"922","54.280065","172.16.103.77","172.217.0.98","TLSv1.2","100","Application Data"
"923","54.280076","172.217.0.98","172.16.103.77","TCP","60","443  >  49168 [ACK] Seq=5365 Ack=1069 Win=64240 Len=0"
"924","54.820896","172.16.103.77","172.217.0.228","GQUIC","298","Payload (Encrypted), PKN: 152, CID: 1318207825195611142"
"925","54.899402","172.217.0.228","172.16.103.77","GQUIC","80","Payload (Encrypted), PKN: 270"
"926","54.933304","172.217.0.228","172.16.103.77","GQUIC","101","Payload (Encrypted), PKN: 271"
"927","54.933322","172.217.0.228","172.16.103.77","GQUIC","60","Payload (Encrypted), PKN: 272"
"928","54.933807","172.16.103.77","172.217.0.228","GQUIC","84","Payload (Encrypted), PKN: 153, CID: 1318207825195611142"
"929","58.380650","172.16.103.77","172.217.0.228","GQUIC","364","Payload (Encrypted), PKN: 154, CID: 1318207825195611142"
"930","58.380754","172.16.103.77","172.217.0.228","GQUIC","70","Payload (Encrypted), PKN: 155, CID: 1318207825195611142"
"931","58.383055","172.16.103.77","172.217.0.228","GQUIC","366","Payload (Encrypted), PKN: 156, CID: 1318207825195611142"
"932","58.383173","172.16.103.77","172.217.0.228","GQUIC","66","Payload (Encrypted), PKN: 157, CID: 1318207825195611142"
"933","58.386997","172.16.103.77","172.16.103.1","DNS","73","Standard query 0x4765 A lgrrealty.com"
"934","58.464986","172.217.0.228","172.16.103.77","GQUIC","74","Payload (Encrypted), PKN: 273"
"935","58.514270","172.217.0.228","172.16.103.77","GQUIC","77","Payload (Encrypted), PKN: 274"
"936","58.550378","172.217.0.228","172.16.103.77","GQUIC","101","Payload (Encrypted), PKN: 275"
"937","58.550398","172.217.0.228","172.16.103.77","GQUIC","60","Payload (Encrypted), PKN: 276"
"938","58.550927","172.16.103.77","172.217.0.228","GQUIC","87","Payload (Encrypted), PKN: 158, CID: 1318207825195611142"
"939","58.582557","172.217.0.228","172.16.103.77","GQUIC","355","Payload (Encrypted), PKN: 277"
"940","58.582575","172.217.0.228","172.16.103.77","GQUIC","95","Payload (Encrypted), PKN: 278"
"941","58.583246","172.16.103.77","172.217.0.228","GQUIC","81","Payload (Encrypted), PKN: 159, CID: 1318207825195611142"
"942","58.618723","172.16.103.1","172.16.103.77","DNS","89","Standard query response 0x4765 A lgrrealty.com A 64.71.35.26"
"943","58.619510","172.16.103.77","64.71.35.26","TCP","66","49169  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"944","58.637275","172.16.103.77","64.71.35.26","TCP","66","49170  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"945","58.752652","64.71.35.26","172.16.103.77","TCP","60","80  >  49169 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"946","58.752775","172.16.103.77","64.71.35.26","TCP","60","49169  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"947","58.753205","132.211.157.21","64.71.35.26","HTTP","456","GET / HTTP/1.1 "
"948","58.753215","64.71.35.26","172.16.103.77","TCP","60","80  >  49169 [ACK] Seq=1 Ack=403 Win=64240 Len=0"
"949","58.804198","64.71.35.26","172.16.103.77","TCP","60","80  >  49170 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"950","58.804288","172.16.103.77","64.71.35.26","TCP","60","49170  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"951","59.078363","64.71.35.26","172.16.103.77","TCP","606","80  >  49169 [PSH, ACK] Seq=1 Ack=403 Win=64240 Len=552 [TCP segment of a reassembled PDU]"
"952","59.081909","172.16.103.77","172.16.103.1","DNS","77","Standard query 0x8343 A www.lgrrealty.com"
"953","59.114829","64.71.35.26","172.16.103.77","HTTP","60","HTTP/1.1 302 Moved Temporarily  (text/html)"
"954","59.115061","172.16.103.77","64.71.35.26","TCP","60","49169  >  80 [ACK] Seq=403 Ack=558 Win=63683 Len=0"
"955","59.262868","172.16.103.1","172.16.103.77","DNS","93","Standard query response 0x8343 A www.lgrrealty.com A 64.71.35.26"
"956","59.263790","172.16.103.77","64.71.35.26","TCP","66","49171  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"957","59.310149","64.71.35.26","172.16.103.77","TCP","60","80  >  49171 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"958","59.310342","172.16.103.77","64.71.35.26","TCP","60","49171  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"959","59.310996","172.16.103.77","64.71.35.26","HTTP","460","GET / HTTP/1.1 "
"960","59.311088","64.71.35.26","172.16.103.77","TCP","60","80  >  49171 [ACK] Seq=1 Ack=407 Win=64240 Len=0"
"961","59.602210","64.71.35.26","172.16.103.77","TCP","1328","80  >  49171 [PSH, ACK] Seq=1 Ack=407 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"962","59.602437","64.71.35.26","172.16.103.77","TCP","1328","80  >  49171 [PSH, ACK] Seq=1275 Ack=407 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"963","59.602582","172.16.103.77","64.71.35.26","TCP","60","49171  >  80 [ACK] Seq=407 Ack=2549 Win=64240 Len=0"
"964","59.608267","172.16.103.77","172.217.0.228","GQUIC","210","Payload (Encrypted), PKN: 160, CID: 1318207825195611142"
"965","59.608435","172.16.103.77","172.217.0.228","GQUIC","66","Payload (Encrypted), PKN: 161, CID: 1318207825195611142"
"966","59.613842","64.71.35.26","172.16.103.77","TCP","1514","80  >  49171 [ACK] Seq=2549 Ack=407 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"967","59.613851","64.71.35.26","172.16.103.77","TCP","1514","80  >  49171 [ACK] Seq=4009 Ack=407 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"968","59.613853","64.71.35.26","172.16.103.77","TCP","1514","80  >  49171 [ACK] Seq=5469 Ack=407 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"969","59.613856","64.71.35.26","172.16.103.77","TCP","147","80  >  49171 [PSH, ACK] Seq=6929 Ack=407 Win=64240 Len=93 [TCP segment of a reassembled PDU]"
"970","59.613896","172.16.103.77","64.71.35.26","TCP","60","49171  >  80 [ACK] Seq=407 Ack=7022 Win=64240 Len=0"
"971","59.620335","172.16.103.77","64.71.35.26","TCP","66","49172  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"972","59.620724","172.16.103.77","64.71.35.26","TCP","66","49173  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"973","59.621493","64.71.35.26","172.16.103.77","TCP","1514","80  >  49171 [ACK] Seq=7022 Ack=407 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"974","59.621498","64.71.35.26","172.16.103.77","TCP","154","80  >  49171 [PSH, ACK] Seq=8482 Ack=407 Win=64240 Len=100 [TCP segment of a reassembled PDU]"
"975","59.621872","172.16.103.77","64.71.35.26","TCP","60","49171  >  80 [ACK] Seq=407 Ack=8582 Win=64240 Len=0"
"976","59.622449","172.16.103.77","64.71.35.26","TCP","66","49174  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"977","59.622823","172.16.103.77","64.71.35.26","TCP","66","49175  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"978","59.623363","172.16.103.77","64.71.35.26","TCP","66","49176  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"979","59.624927","172.16.103.77","172.16.103.1","DNS","87","Standard query 0x6fd3 A sooncalling1201112345678.tk"
"980","59.642804","64.71.35.26","172.16.103.77","TCP","1514","80  >  49171 [ACK] Seq=8582 Ack=407 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"981","59.642821","64.71.35.26","172.16.103.77","TCP","1142","80  >  49171 [PSH, ACK] Seq=10042 Ack=407 Win=64240 Len=1088 [TCP segment of a reassembled PDU]"
"982","59.643031","172.16.103.77","64.71.35.26","TCP","60","49171  >  80 [ACK] Seq=407 Ack=11130 Win=64240 Len=0"
"983","59.650498","64.71.35.26","172.16.103.77","TCP","1328","80  >  49171 [PSH, ACK] Seq=11130 Ack=407 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"984","59.653147","64.71.35.26","172.16.103.77","TCP","1328","80  >  49171 [PSH, ACK] Seq=12404 Ack=407 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"985","59.653268","64.71.35.26","172.16.103.77","TCP","1328","80  >  49171 [PSH, ACK] Seq=13678 Ack=407 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"986","59.653499","172.16.103.77","64.71.35.26","TCP","60","49171  >  80 [ACK] Seq=407 Ack=14952 Win=64240 Len=0"
"987","59.681136","64.71.35.26","172.16.103.77","HTTP","1140","HTTP/1.1 200 OK  (text/html)"
"988","59.681153","172.217.0.228","172.16.103.77","GQUIC","80","Payload (Encrypted), PKN: 279"
"989","59.682741","172.16.103.77","64.71.35.26","HTTP","419","GET /wp-content/themes/workplace/style.css HTTP/1.1 "
"990","59.682855","64.71.35.26","172.16.103.77","TCP","60","80  >  49171 [ACK] Seq=16038 Ack=772 Win=64240 Len=0"
"991","59.719013","64.71.35.26","172.16.103.77","TCP","60","80  >  49172 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"992","59.719031","172.217.0.228","172.16.103.77","GQUIC","101","Payload (Encrypted), PKN: 280"
"993","59.719033","172.217.0.228","172.16.103.77","GQUIC","60","Payload (Encrypted), PKN: 281"
"994","59.719035","64.71.35.26","172.16.103.77","TCP","60","80  >  49173 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"995","59.719037","64.71.35.26","172.16.103.77","TCP","60","80  >  49174 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"996","59.719038","64.71.35.26","172.16.103.77","TCP","60","80  >  49175 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"997","59.719040","64.71.35.26","172.16.103.77","TCP","60","80  >  49176 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"998","59.719326","172.16.103.77","64.71.35.26","TCP","60","49173  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"999","59.719330","172.16.103.77","64.71.35.26","TCP","60","49174  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1000","59.719331","172.16.103.77","64.71.35.26","TCP","60","49175  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"1001","59.719339","172.16.103.77","64.71.35.26","TCP","60","49176  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
